sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
26031,0,0,-0.5641031027863478,0.5641031027863478,0.5641031027863478,1,test,simple,test
26032,1,0,-0.6931379355672683,-0.6931379355672683,0.6931379355672683,0,test,simple,test
26033,1,1,0.8901016394959455,0.8901016394959455,0.8901016394959455,1,test,simple,test
26034,0,0,-0.8282821875534099,0.8282821875534099,0.8282821875534099,1,test,simple,test
26035,1,0,-0.814278253130007,-0.814278253130007,0.814278253130007,0,test,simple,test
26036,1,1,0.7590521745758118,0.7590521745758118,0.7590521745758118,1,test,simple,test
26037,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
26038,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
26039,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26040,0,0,-0.6715979005299102,0.6715979005299102,0.6715979005299102,1,test,simple,test
26041,1,0,-0.3063908912017339,-0.3063908912017339,0.3063908912017339,0,test,simple,test
26042,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
26043,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
26044,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
26045,1,1,0.0021310043879928667,0.0021310043879928667,0.0021310043879928667,1,test,simple,test
26046,0,0,-0.5370316303918125,0.5370316303918125,0.5370316303918125,1,test,simple,test
26047,1,1,0.06232324794471915,0.06232324794471915,0.06232324794471915,1,test,simple,test
26048,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26049,0,1,0.6552288981551406,-0.6552288981551406,0.6552288981551406,0,test,simple,test
26050,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26051,1,1,0.7304505784447489,0.7304505784447489,0.7304505784447489,1,test,simple,test
26052,1,1,0.8128393750564463,0.8128393750564463,0.8128393750564463,1,test,simple,test
26053,0,0,-0.7164203277535404,0.7164203277535404,0.7164203277535404,1,test,simple,test
26054,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26055,0,0,-0.922254760655877,0.922254760655877,0.922254760655877,1,test,simple,test
26056,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26057,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
26058,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26059,0,1,0.8106429662002864,-0.8106429662002864,0.8106429662002864,0,test,simple,test
26060,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26061,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26062,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
26063,1,1,0.8125521752879674,0.8125521752879674,0.8125521752879674,1,test,simple,test
26064,0,0,-0.9222547606558771,0.9222547606558771,0.9222547606558771,1,test,simple,test
26065,0,0,-0.8279868273698564,0.8279868273698564,0.8279868273698564,1,test,simple,test
26066,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
26067,1,1,0.02404638622970995,0.02404638622970995,0.02404638622970995,1,test,simple,test
26068,1,1,0.6255816662648674,0.6255816662648674,0.6255816662648674,1,test,simple,test
26069,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
26070,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26071,0,1,0.8108793549524186,-0.8108793549524186,0.8108793549524186,0,test,simple,test
26072,0,1,0.8078541147712636,-0.8078541147712636,0.8078541147712636,0,test,simple,test
26073,0,0,-0.9195827971151034,0.9195827971151034,0.9195827971151034,1,test,simple,test
26074,1,1,0.10928247730616097,0.10928247730616097,0.10928247730616097,1,test,simple,test
26075,0,0,-0.8387314343294778,0.8387314343294778,0.8387314343294778,1,test,simple,test
26076,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26077,1,1,0.8696814192284974,0.8696814192284974,0.8696814192284974,1,test,simple,test
26078,1,0,-0.651697276691635,-0.651697276691635,0.651697276691635,0,test,simple,test
26079,1,1,0.6475816544684483,0.6475816544684483,0.6475816544684483,1,test,simple,test
26080,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
26081,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
26082,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26083,1,1,0.893341341885484,0.893341341885484,0.893341341885484,1,test,simple,test
26084,0,0,-0.7604388849698387,0.7604388849698387,0.7604388849698387,1,test,simple,test
26085,0,0,-0.781763760085493,0.781763760085493,0.781763760085493,1,test,simple,test
26086,0,0,-0.6715979005299102,0.6715979005299102,0.6715979005299102,1,test,simple,test
26087,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26088,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
26089,1,0,-0.5119564752068013,-0.5119564752068013,0.5119564752068013,0,test,simple,test
26090,0,0,-0.8669793955826031,0.8669793955826031,0.8669793955826031,1,test,simple,test
26091,1,1,0.6329741092738331,0.6329741092738331,0.6329741092738331,1,test,simple,test
26092,1,1,0.6604883767984768,0.6604883767984768,0.6604883767984768,1,test,simple,test
26093,1,1,0.24524043121729208,0.24524043121729208,0.24524043121729208,1,test,simple,test
26094,0,0,-0.6147368304544057,0.6147368304544057,0.6147368304544057,1,test,simple,test
26095,1,0,-0.8807519539646527,-0.8807519539646527,0.8807519539646527,0,test,simple,test
26096,1,1,0.7516428292598603,0.7516428292598603,0.7516428292598603,1,test,simple,test
26097,1,1,0.1795993698727205,0.1795993698727205,0.1795993698727205,1,test,simple,test
26098,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
26099,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
26100,0,0,-0.7046697419493185,0.7046697419493185,0.7046697419493185,1,test,simple,test
26101,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
26102,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26103,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26104,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26105,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
26106,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
26107,1,1,0.921298897214383,0.921298897214383,0.921298897214383,1,test,simple,test
26108,0,0,-0.839685419295849,0.839685419295849,0.839685419295849,1,test,simple,test
26109,1,0,-0.8695555495341261,-0.8695555495341261,0.8695555495341261,0,test,simple,test
26110,1,1,0.7510616532100324,0.7510616532100324,0.7510616532100324,1,test,simple,test
26111,1,1,0.922930304929234,0.922930304929234,0.922930304929234,1,test,simple,test
26112,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26113,1,1,0.9194416647514412,0.9194416647514412,0.9194416647514412,1,test,simple,test
26114,0,0,-0.9122226278323329,0.9122226278323329,0.9122226278323329,1,test,simple,test
26115,0,0,-0.5640923086362956,0.5640923086362956,0.5640923086362956,1,test,simple,test
26116,1,0,-0.684415622099933,-0.684415622099933,0.684415622099933,0,test,simple,test
26117,0,0,-0.31283622313766446,0.31283622313766446,0.31283622313766446,1,test,simple,test
26118,1,1,0.4427966698665693,0.4427966698665693,0.4427966698665693,1,test,simple,test
26119,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
26120,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
26121,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
26122,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
26123,1,1,0.8578400769831533,0.8578400769831533,0.8578400769831533,1,test,simple,test
26124,1,0,-0.8556857509361467,-0.8556857509361467,0.8556857509361467,0,test,simple,test
26125,0,1,0.8007443032505699,-0.8007443032505699,0.8007443032505699,0,test,simple,test
26126,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
26127,0,1,0.8078541147712636,-0.8078541147712636,0.8078541147712636,0,test,simple,test
26128,1,1,0.6249378380182664,0.6249378380182664,0.6249378380182664,1,test,simple,test
26129,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
26130,1,1,0.4141074427540984,0.4141074427540984,0.4141074427540984,1,test,simple,test
26131,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26132,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
26133,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
26134,0,0,-0.8876989460041186,0.8876989460041186,0.8876989460041186,1,test,simple,test
26135,1,1,0.6425113308216773,0.6425113308216773,0.6425113308216773,1,test,simple,test
26136,0,0,-0.8372657951305261,0.8372657951305261,0.8372657951305261,1,test,simple,test
26137,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
26138,0,0,-0.9222547606558767,0.9222547606558767,0.9222547606558767,1,test,simple,test
26139,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26140,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
26141,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
26142,1,1,0.8754899603412462,0.8754899603412462,0.8754899603412462,1,test,simple,test
26143,0,0,-0.2747154407168476,0.2747154407168476,0.2747154407168476,1,test,simple,test
26144,1,1,0.750450348039962,0.750450348039962,0.750450348039962,1,test,simple,test
26145,1,1,0.11295938689353564,0.11295938689353564,0.11295938689353564,1,test,simple,test
26146,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
26147,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
26148,1,1,0.009129589348739418,0.009129589348739418,0.009129589348739418,1,test,simple,test
26149,0,0,-0.0008160484884457992,0.0008160484884457992,0.0008160484884457992,1,test,simple,test
26150,1,1,0.6579994786412997,0.6579994786412997,0.6579994786412997,1,test,simple,test
26151,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
26152,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
26153,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
26154,0,0,-0.8282821875534099,0.8282821875534099,0.8282821875534099,1,test,simple,test
26155,1,1,0.888684693044065,0.888684693044065,0.888684693044065,1,test,simple,test
26156,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
26157,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
26158,0,1,0.8073018183082491,-0.8073018183082491,0.8073018183082491,0,test,simple,test
26159,0,0,-0.2922388454603509,0.2922388454603509,0.2922388454603509,1,test,simple,test
26160,1,1,0.5158339722344876,0.5158339722344876,0.5158339722344876,1,test,simple,test
26161,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
26162,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
26163,1,1,0.5974665098782168,0.5974665098782168,0.5974665098782168,1,test,simple,test
26164,0,0,-0.6693401288177379,0.6693401288177379,0.6693401288177379,1,test,simple,test
26165,1,1,0.6608941896830084,0.6608941896830084,0.6608941896830084,1,test,simple,test
26166,1,1,0.3470416448121462,0.3470416448121462,0.3470416448121462,1,test,simple,test
26167,1,1,0.9229816505247285,0.9229816505247285,0.9229816505247285,1,test,simple,test
26168,1,1,0.5823131815936662,0.5823131815936662,0.5823131815936662,1,test,simple,test
26169,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
26170,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
26171,1,1,0.8021997748178371,0.8021997748178371,0.8021997748178371,1,test,simple,test
26172,0,0,-0.2749107032056825,0.2749107032056825,0.2749107032056825,1,test,simple,test
26173,0,0,-0.923543618637611,0.923543618637611,0.923543618637611,1,test,simple,test
26174,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
26175,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
26176,0,0,-0.7605211870395717,0.7605211870395717,0.7605211870395717,1,test,simple,test
26177,0,1,0.8106429662002866,-0.8106429662002866,0.8106429662002866,0,test,simple,test
26178,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26179,0,0,-0.0008160484884458061,0.0008160484884458061,0.0008160484884458061,1,test,simple,test
26180,0,1,0.8653284020702737,-0.8653284020702737,0.8653284020702737,0,test,simple,test
26181,1,1,0.8817531863276702,0.8817531863276702,0.8817531863276702,1,test,simple,test
26182,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
26183,1,1,0.750774758793495,0.750774758793495,0.750774758793495,1,test,simple,test
26184,1,1,0.8125232146856426,0.8125232146856426,0.8125232146856426,1,test,simple,test
26185,1,1,0.1863934563992429,0.1863934563992429,0.1863934563992429,1,test,simple,test
26186,1,1,0.8126300133447085,0.8126300133447085,0.8126300133447085,1,test,simple,test
26187,1,1,0.6041642741297611,0.6041642741297611,0.6041642741297611,1,test,simple,test
26188,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
26189,0,0,-0.9051302502699113,0.9051302502699113,0.9051302502699113,1,test,simple,test
26190,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
26191,0,0,-0.32931724561740183,0.32931724561740183,0.32931724561740183,1,test,simple,test
26192,0,0,-0.8282821875534099,0.8282821875534099,0.8282821875534099,1,test,simple,test
26193,0,0,-0.7319393066956774,0.7319393066956774,0.7319393066956774,1,test,simple,test
26194,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
26195,0,0,-0.8257268470752346,0.8257268470752346,0.8257268470752346,1,test,simple,test
26196,1,1,0.7501698208496843,0.7501698208496843,0.7501698208496843,1,test,simple,test
26197,0,1,0.8232649560295271,-0.8232649560295271,0.8232649560295271,0,test,simple,test
26198,0,0,-0.5641031027863478,0.5641031027863478,0.5641031027863478,1,test,simple,test
26199,1,0,-0.7869908687565658,-0.7869908687565658,0.7869908687565658,0,test,simple,test
26200,1,1,0.034557090895280085,0.034557090895280085,0.034557090895280085,1,test,simple,test
26201,0,0,-0.7817637600854931,0.7817637600854931,0.7817637600854931,1,test,simple,test
26202,1,1,0.6689221523547654,0.6689221523547654,0.6689221523547654,1,test,simple,test
26203,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
26204,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
26205,1,1,0.6352493505216623,0.6352493505216623,0.6352493505216623,1,test,simple,test
26206,0,0,-0.8299562200250825,0.8299562200250825,0.8299562200250825,1,test,simple,test
26207,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
26208,0,0,-0.9183474450672822,0.9183474450672822,0.9183474450672822,1,test,simple,test
26209,1,1,0.9137231042456675,0.9137231042456675,0.9137231042456675,1,test,simple,test
26210,1,1,0.7507747587934951,0.7507747587934951,0.7507747587934951,1,test,simple,test
26211,1,1,0.010413233651071054,0.010413233651071054,0.010413233651071054,1,test,simple,test
26212,0,0,-0.8279868273698565,0.8279868273698565,0.8279868273698565,1,test,simple,test
26213,1,1,0.727222207793691,0.727222207793691,0.727222207793691,1,test,simple,test
26214,1,1,0.8969982618740058,0.8969982618740058,0.8969982618740058,1,test,simple,test
26215,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
26216,1,1,0.37270474194304726,0.37270474194304726,0.37270474194304726,1,test,simple,test
26217,1,1,0.869483210171305,0.869483210171305,0.869483210171305,1,test,simple,test
26218,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
26219,0,0,-0.3295806461548988,0.3295806461548988,0.3295806461548988,1,test,simple,test
26220,1,1,0.11014437161234046,0.11014437161234046,0.11014437161234046,1,test,simple,test
26221,0,0,-0.8972907446697367,0.8972907446697367,0.8972907446697367,1,test,simple,test
26222,1,1,0.8008824537674193,0.8008824537674193,0.8008824537674193,1,test,simple,test
26223,1,1,0.5514115408321922,0.5514115408321922,0.5514115408321922,1,test,simple,test
26224,1,1,0.7482795963230804,0.7482795963230804,0.7482795963230804,1,test,simple,test
26225,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
26226,1,1,0.8667095680986309,0.8667095680986309,0.8667095680986309,1,test,simple,test
26227,1,0,-0.4078550197647289,-0.4078550197647289,0.4078550197647289,0,test,simple,test
26228,0,0,-0.32968897800541885,0.32968897800541885,0.32968897800541885,1,test,simple,test
