sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
24939,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
24940,0,0,-0.8868095415871932,0.8868095415871932,0.8868095415871932,1,test,ttn,test
24941,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
24942,0,0,-0.8870626743698713,0.8870626743698713,0.8870626743698713,1,test,ttn,test
24943,1,0,-0.8870466810051513,-0.8870466810051513,0.8870466810051513,0,test,ttn,test
24944,0,0,-0.884637946730082,0.884637946730082,0.884637946730082,1,test,ttn,test
24945,0,0,-0.8874793285308716,0.8874793285308716,0.8874793285308716,1,test,ttn,test
24946,1,0,-0.41226658353111256,-0.41226658353111256,0.41226658353111256,0,test,ttn,test
24947,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24948,1,1,0.4453532174378777,0.4453532174378777,0.4453532174378777,1,test,ttn,test
24949,1,0,-0.8855947355539161,-0.8855947355539161,0.8855947355539161,0,test,ttn,test
24950,0,0,-0.8859672907650726,0.8859672907650726,0.8859672907650726,1,test,ttn,test
24951,0,0,-0.7606880101101433,0.7606880101101433,0.7606880101101433,1,test,ttn,test
24952,1,1,0.64892285842301,0.64892285842301,0.64892285842301,1,test,ttn,test
24953,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24954,0,0,-0.8867166440456442,0.8867166440456442,0.8867166440456442,1,test,ttn,test
24955,1,1,0.4359508925291184,0.4359508925291184,0.4359508925291184,1,test,ttn,test
24956,1,1,0.5465376570155263,0.5465376570155263,0.5465376570155263,1,test,ttn,test
24957,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24958,1,1,0.4436852369534231,0.4436852369534231,0.4436852369534231,1,test,ttn,test
24959,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24960,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
24961,1,0,-0.886609508994849,-0.886609508994849,0.886609508994849,0,test,ttn,test
24962,1,1,0.4383987682664191,0.4383987682664191,0.4383987682664191,1,test,ttn,test
24963,0,0,-0.8870773532975536,0.8870773532975536,0.8870773532975536,1,test,ttn,test
24964,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24965,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24966,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
24967,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
24968,0,0,-0.8862581261539061,0.8862581261539061,0.8862581261539061,1,test,ttn,test
24969,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
24970,0,0,-0.8869494882393093,0.8869494882393093,0.8869494882393093,1,test,ttn,test
24971,1,1,0.44624977560421003,0.44624977560421003,0.44624977560421003,1,test,ttn,test
24972,0,0,-0.4083705748728923,0.4083705748728923,0.4083705748728923,1,test,ttn,test
24973,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24974,0,1,0.9481908408839987,-0.9481908408839987,0.9481908408839987,0,test,ttn,test
24975,1,1,0.9152335391096231,0.9152335391096231,0.9152335391096231,1,test,ttn,test
24976,0,0,-0.8866190964211879,0.8866190964211879,0.8866190964211879,1,test,ttn,test
24977,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
24978,0,0,-0.8863853690580482,0.8863853690580482,0.8863853690580482,1,test,ttn,test
24979,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
24980,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
24981,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
24982,1,0,-0.41051139440595824,-0.41051139440595824,0.41051139440595824,0,test,ttn,test
24983,1,1,0.9469571826360593,0.9469571826360593,0.9469571826360593,1,test,ttn,test
24984,1,1,0.44070402639358564,0.44070402639358564,0.44070402639358564,1,test,ttn,test
24985,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
24986,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
24987,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
24988,1,1,0.22077998337348756,0.22077998337348756,0.22077998337348756,1,test,ttn,test
24989,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
24990,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
24991,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
24992,1,1,0.44097363878542817,0.44097363878542817,0.44097363878542817,1,test,ttn,test
24993,1,0,-0.8856747782918939,-0.8856747782918939,0.8856747782918939,0,test,ttn,test
24994,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24995,0,0,-0.8874145729134206,0.8874145729134206,0.8874145729134206,1,test,ttn,test
24996,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
24997,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
24998,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
24999,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25000,1,0,-0.41013759788598747,-0.41013759788598747,0.41013759788598747,0,test,ttn,test
25001,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
25002,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
25003,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
25004,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
25005,1,1,0.43664704928269815,0.43664704928269815,0.43664704928269815,1,test,ttn,test
25006,0,0,-0.8867615160695509,0.8867615160695509,0.8867615160695509,1,test,ttn,test
25007,1,0,-0.8849187723833725,-0.8849187723833725,0.8849187723833725,0,test,ttn,test
25008,1,1,0.676504818369244,0.676504818369244,0.676504818369244,1,test,ttn,test
25009,1,1,0.44191173749636753,0.44191173749636753,0.44191173749636753,1,test,ttn,test
25010,1,1,0.439104658629738,0.439104658629738,0.439104658629738,1,test,ttn,test
25011,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
25012,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
25013,1,0,-0.5440409822334676,-0.5440409822334676,0.5440409822334676,0,test,ttn,test
25014,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
25015,1,0,-0.8870955408224451,-0.8870955408224451,0.8870955408224451,0,test,ttn,test
25016,0,0,-0.8869494882393094,0.8869494882393094,0.8869494882393094,1,test,ttn,test
25017,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
25018,0,0,-0.8867615160695509,0.8867615160695509,0.8867615160695509,1,test,ttn,test
25019,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
25020,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
25021,1,0,-0.8852038741057472,-0.8852038741057472,0.8852038741057472,0,test,ttn,test
25022,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
25023,0,0,-0.8861814551185828,0.8861814551185828,0.8861814551185828,1,test,ttn,test
25024,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
25025,1,1,0.947289512384748,0.947289512384748,0.947289512384748,1,test,ttn,test
25026,1,1,0.6742334346472331,0.6742334346472331,0.6742334346472331,1,test,ttn,test
25027,1,1,0.44622551905728514,0.44622551905728514,0.44622551905728514,1,test,ttn,test
25028,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
25029,1,1,0.4290005380836236,0.4290005380836236,0.4290005380836236,1,test,ttn,test
25030,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
25031,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25032,1,0,-0.1931295159118882,-0.1931295159118882,0.1931295159118882,0,test,ttn,test
25033,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
25034,1,1,0.9614275720946158,0.9614275720946158,0.9614275720946158,1,test,ttn,test
25035,1,1,0.44260751397362474,0.44260751397362474,0.44260751397362474,1,test,ttn,test
25036,0,0,-0.8867615160695509,0.8867615160695509,0.8867615160695509,1,test,ttn,test
25037,1,1,0.9516126665444351,0.9516126665444351,0.9516126665444351,1,test,ttn,test
25038,1,0,-0.8855947355539163,-0.8855947355539163,0.8855947355539163,0,test,ttn,test
25039,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
25040,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
25041,0,1,0.9534183204662915,-0.9534183204662915,0.9534183204662915,0,test,ttn,test
25042,1,1,0.8960808464732682,0.8960808464732682,0.8960808464732682,1,test,ttn,test
25043,0,0,-0.40861799011377176,0.40861799011377176,0.40861799011377176,1,test,ttn,test
25044,0,0,-0.8869812312713709,0.8869812312713709,0.8869812312713709,1,test,ttn,test
25045,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25046,1,1,0.43270242602441317,0.43270242602441317,0.43270242602441317,1,test,ttn,test
25047,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
25048,0,0,-0.8859672907650725,0.8859672907650725,0.8859672907650725,1,test,ttn,test
25049,1,1,0.44218359280462766,0.44218359280462766,0.44218359280462766,1,test,ttn,test
25050,1,1,0.4405694898213646,0.4405694898213646,0.4405694898213646,1,test,ttn,test
25051,1,0,-0.4314640104746614,-0.4314640104746614,0.4314640104746614,0,test,ttn,test
25052,0,0,-0.8870773532975536,0.8870773532975536,0.8870773532975536,1,test,ttn,test
25053,1,1,0.4327024260244132,0.4327024260244132,0.4327024260244132,1,test,ttn,test
25054,1,0,-0.4502104951682668,-0.4502104951682668,0.4502104951682668,0,test,ttn,test
25055,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
25056,1,1,0.4409736387854285,0.4409736387854285,0.4409736387854285,1,test,ttn,test
25057,1,0,-0.8852038741057471,-0.8852038741057471,0.8852038741057471,0,test,ttn,test
25058,1,0,-0.6014663524166123,-0.6014663524166123,0.6014663524166123,0,test,ttn,test
25059,0,0,-0.8859672907650724,0.8859672907650724,0.8859672907650724,1,test,ttn,test
25060,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
25061,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25062,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
25063,0,0,-0.8862879330067828,0.8862879330067828,0.8862879330067828,1,test,ttn,test
25064,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
25065,1,0,-0.8924981278665816,-0.8924981278665816,0.8924981278665816,0,test,ttn,test
25066,1,0,-0.8870277638178065,-0.8870277638178065,0.8870277638178065,0,test,ttn,test
25067,1,0,-0.8860096513152304,-0.8860096513152304,0.8860096513152304,0,test,ttn,test
25068,1,1,0.9606357133603486,0.9606357133603486,0.9606357133603486,1,test,ttn,test
25069,1,1,0.4408084217300678,0.4408084217300678,0.4408084217300678,1,test,ttn,test
25070,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
25071,1,1,0.4337963422676253,0.4337963422676253,0.4337963422676253,1,test,ttn,test
25072,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
25073,1,0,-0.6713195247467345,-0.6713195247467345,0.6713195247467345,0,test,ttn,test
25074,0,0,-0.40889749671755443,0.40889749671755443,0.40889749671755443,1,test,ttn,test
25075,1,0,-0.8866999089450368,-0.8866999089450368,0.8866999089450368,0,test,ttn,test
25076,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
25077,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
25078,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25079,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
25080,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
25081,1,1,0.43595089252911845,0.43595089252911845,0.43595089252911845,1,test,ttn,test
25082,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
25083,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25084,1,1,0.9534183204662917,0.9534183204662917,0.9534183204662917,1,test,ttn,test
25085,1,0,-0.8856747782918938,-0.8856747782918938,0.8856747782918938,0,test,ttn,test
25086,1,1,0.8697854074884099,0.8697854074884099,0.8697854074884099,1,test,ttn,test
25087,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
25088,1,1,0.44542332370500537,0.44542332370500537,0.44542332370500537,1,test,ttn,test
25089,0,0,-0.41119983056954,0.41119983056954,0.41119983056954,1,test,ttn,test
25090,1,0,-0.8870773532975537,-0.8870773532975537,0.8870773532975537,0,test,ttn,test
25091,0,0,-0.8874004635168301,0.8874004635168301,0.8874004635168301,1,test,ttn,test
25092,0,1,0.9534183204662914,-0.9534183204662914,0.9534183204662914,0,test,ttn,test
25093,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
25094,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
25095,1,1,0.8697854074884099,0.8697854074884099,0.8697854074884099,1,test,ttn,test
25096,1,0,-0.8866624574442072,-0.8866624574442072,0.8866624574442072,0,test,ttn,test
25097,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
25098,0,0,-0.4082592646506933,0.4082592646506933,0.4082592646506933,1,test,ttn,test
25099,1,1,0.4327024260244133,0.4327024260244133,0.4327024260244133,1,test,ttn,test
25100,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
25101,1,1,0.4366470492826982,0.4366470492826982,0.4366470492826982,1,test,ttn,test
25102,0,0,-0.8870773532975536,0.8870773532975536,0.8870773532975536,1,test,ttn,test
25103,1,0,-0.25053828762095665,-0.25053828762095665,0.25053828762095665,0,test,ttn,test
25104,1,0,-0.8866999089450367,-0.8866999089450367,0.8866999089450367,0,test,ttn,test
25105,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
25106,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
25107,1,1,0.4449568599176094,0.4449568599176094,0.4449568599176094,1,test,ttn,test
25108,1,1,0.536068022097659,0.536068022097659,0.536068022097659,1,test,ttn,test
25109,1,1,0.8696241238785066,0.8696241238785066,0.8696241238785066,1,test,ttn,test
25110,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
25111,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
25112,0,0,-0.886761516069551,0.886761516069551,0.886761516069551,1,test,ttn,test
25113,1,1,0.4337963422676252,0.4337963422676252,0.4337963422676252,1,test,ttn,test
25114,0,0,-0.8863493825093501,0.8863493825093501,0.8863493825093501,1,test,ttn,test
25115,0,0,-0.601492022996006,0.601492022996006,0.601492022996006,1,test,ttn,test
25116,0,0,-0.4087575793175182,0.4087575793175182,0.4087575793175182,1,test,ttn,test
25117,1,0,-0.8843372590502823,-0.8843372590502823,0.8843372590502823,0,test,ttn,test
25118,1,1,0.4290005380836239,0.4290005380836239,0.4290005380836239,1,test,ttn,test
25119,1,0,-0.8855947355539161,-0.8855947355539161,0.8855947355539161,0,test,ttn,test
25120,0,0,-0.8874004635168304,0.8874004635168304,0.8874004635168304,1,test,ttn,test
25121,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
25122,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
25123,1,1,0.9656292743130882,0.9656292743130882,0.9656292743130882,1,test,ttn,test
25124,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
25125,1,1,0.4442347211256075,0.4442347211256075,0.4442347211256075,1,test,ttn,test
25126,1,1,0.9235880075998246,0.9235880075998246,0.9235880075998246,1,test,ttn,test
25127,0,0,-0.886949488239309,0.886949488239309,0.886949488239309,1,test,ttn,test
25128,1,1,0.4309578978386246,0.4309578978386246,0.4309578978386246,1,test,ttn,test
25129,0,0,-0.40972524069506505,0.40972524069506505,0.40972524069506505,1,test,ttn,test
25130,1,1,0.4416105630118458,0.4416105630118458,0.4416105630118458,1,test,ttn,test
25131,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
25132,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25133,1,1,0.44534142893766004,0.44534142893766004,0.44534142893766004,1,test,ttn,test
25134,1,1,0.6236124148872545,0.6236124148872545,0.6236124148872545,1,test,ttn,test
25135,1,0,-0.8855574031828974,-0.8855574031828974,0.8855574031828974,0,test,ttn,test
25136,0,0,-0.8869494882393094,0.8869494882393094,0.8869494882393094,1,test,ttn,test
25137,0,0,-0.8869494882393093,0.8869494882393093,0.8869494882393093,1,test,ttn,test
25138,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
25139,1,0,-0.8855947355539164,-0.8855947355539164,0.8855947355539164,0,test,ttn,test
25140,0,0,-0.8859672907650722,0.8859672907650722,0.8859672907650722,1,test,ttn,test
25141,1,0,-0.4100893725102783,-0.4100893725102783,0.4100893725102783,0,test,ttn,test
25142,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25143,1,1,0.4309578978386246,0.4309578978386246,0.4309578978386246,1,test,ttn,test
25144,1,1,0.9469571826360593,0.9469571826360593,0.9469571826360593,1,test,ttn,test
25145,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
25146,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25147,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25148,1,0,-0.8870937544533288,-0.8870937544533288,0.8870937544533288,0,test,ttn,test
25149,1,1,0.4303024929427596,0.4303024929427596,0.4303024929427596,1,test,ttn,test
25150,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
25151,1,1,0.4366470492826981,0.4366470492826981,0.4366470492826981,1,test,ttn,test
25152,0,1,0.9534183204662918,-0.9534183204662918,0.9534183204662918,0,test,ttn,test
25153,1,1,0.6316294812279888,0.6316294812279888,0.6316294812279888,1,test,ttn,test
25154,0,0,-0.4091490727644497,0.4091490727644497,0.4091490727644497,1,test,ttn,test
25155,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
25156,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
25157,1,1,0.4404372513204564,0.4404372513204564,0.4404372513204564,1,test,ttn,test
25158,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
25159,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
25160,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
25161,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
25162,0,0,-0.8827660927219776,0.8827660927219776,0.8827660927219776,1,test,ttn,test
